RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
41310,Regional Tournament,2022,425772,F,Southern Europe,Middle school,0-35,Low,False,0,False,False,60.0,False,119.0,239.0,8.0,28.0,15.0,49.0,False,2.0,0.0,0.0,False,0.0,0.0,True
75228,Continental Championship,2019,549262,M,Middle East,High school,0-35,Middle,False,0,False,False,0.0,False,116.0,432.0,0.0,63.0,7.0,107.0,False,0.0,37.0,0.0,False,45.0,4.0,True
80678,Olympic Games,2019,1618738,M,South America,Middle school,35-55,High,False,0,False,False,0.0,False,92.0,457.0,1.0,118.0,54.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,True
24077,Local Match,2019,560659,M,Central Asia,Middle school,0-35,Middle-Low,False,0,False,True,90.0,False,51.0,67.0,0.0,27.0,46.0,1.0,False,5.0,0.0,0.0,False,2.0,0.0,True
16646,Local Match,2021,383921,M,Northern Africa,High school,0-35,Middle,False,1,False,False,0.0,True,298.0,1016.0,0.0,168.0,209.0,674.0,False,4.0,35.0,19.0,False,27.0,8.0,True
35919,Regional Tournament,2021,235380,F,East Asia,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,165.0,18.0,1.0,91.0,40.0,34.0,False,1.0,0.0,0.0,False,20.0,0.0,False
43022,National Cup,2022,2483382,F,North America,High school,0-35,Middle-Low,True,0,False,True,0.0,False,37.0,37.0,0.0,4.0,7.0,198.0,False,0.0,0.0,0.0,False,11.0,0.0,False
95487,Federation League,2020,560391,M,South America,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,366.0,249.0,0.0,218.0,274.0,36.0,False,0.0,170.0,0.0,False,92.0,18.0,False
33066,National Cup,2022,334154,M,Eastern Europe,High school,0-35,Low,False,0,False,False,-30.0,False,55.0,56.0,0.0,14.0,26.0,24.0,False,0.0,0.0,0.0,False,1.0,0.0,False
31090,Regional Tournament,2021,512118,F,Oceania,Middle school,0-35,Middle,False,0,False,True,0.0,False,30.0,6.0,0.0,36.0,13.0,42.0,False,0.0,0.0,0.0,False,2.0,0.0,True
53420,Regional Tournament,2019,576983,F,Central America,Middle school,0-35,High,False,0,False,True,0.0,False,77.0,18.0,0.0,50.0,33.0,37.0,False,3.0,0.0,0.0,False,14.0,0.0,True
58719,Federation League,2022,685294,M,East Asia,University Degree,35-55,Middle-High,False,0,False,False,0.0,False,312.0,279.0,21.0,459.0,268.0,1.0,False,47.0,0.0,0.0,False,29.0,0.0,False
60600,Continental Championship,2019,587621,F,South America,Middle school,35-55,Middle-High,False,0,False,False,0.0,False,290.0,711.0,0.0,375.0,36.0,260.0,False,0.0,206.0,0.0,False,31.0,0.0,True
82628,Regional Tournament,2021,533077,F,South Asia,Middle school,0-35,Middle-Low,False,0,False,False,30.0,False,285.0,61.0,0.0,581.0,19.0,78.0,False,2.0,0.0,0.0,False,9.0,0.0,False
38906,Olympic Games,2022,2470694,F,North America,University Degree,55<=,Middle,False,1,False,False,0.0,False,230.0,188.0,2.0,479.0,38.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,True
44021,Local Match,2022,2178837,M,North America,High school,35-55,High,False,0,False,False,0.0,False,968.0,2906.0,0.0,239.0,487.0,1004.0,True,3.0,19.0,3.0,False,9.0,3.0,False
84905,Regional Tournament,2021,562643,F,Middle East,High school,0-35,Middle,False,0,False,True,0.0,False,58.0,10.0,0.0,122.0,10.0,4.0,False,1.0,0.0,0.0,False,7.0,0.0,True
39672,Local Match,2019,596646,M,South America,Middle school,0-35,Middle,False,0,False,False,60.0,True,304.0,229.0,1.0,57.0,160.0,611.0,False,3.0,3.0,12.0,False,11.0,0.0,True
11467,Continental Championship,2022,521541,M,Central Asia,High school,0-35,Low,False,0,False,False,0.0,False,166.0,468.0,0.0,98.0,16.0,138.0,False,4.0,2.0,0.0,False,29.0,1.0,False
34134,Regional Tournament,2022,689727,F,Middle East,High school,0-35,Middle,True,0,False,False,0.0,False,147.0,192.0,0.0,72.0,13.0,126.0,False,44.0,0.0,0.0,False,3.0,0.0,False
21486,National Cup,2022,567888,M,Oceania,University Degree,55<=,High,False,0,False,False,0.0,False,279.0,111.0,0.0,14.0,176.0,1012.0,False,2.0,0.0,0.0,False,17.0,0.0,False
78066,Federation League,2019,595685,M,Central Asia,High school,0-35,High,False,0,False,False,60.0,False,144.0,182.0,0.0,36.0,170.0,11.0,False,7.0,21.0,0.0,False,13.0,0.0,True
23824,Federation League,2020,430279,F,Northern Africa,High school,35-55,High,False,0,False,True,0.0,False,156.0,52.0,0.0,275.0,131.0,3.0,False,0.0,29.0,0.0,False,40.0,4.0,True
29985,World Championship,2021,618244,F,South America,High school,35-55,Low,False,0,False,False,-30.0,False,201.0,255.0,3.0,108.0,43.0,266.0,False,0.0,0.0,0.0,False,0.0,0.0,True
15961,National Cup,2022,630479,M,South America,Middle school,0-35,Low,False,0,False,False,0.0,False,180.0,451.0,0.0,3.0,98.0,404.0,False,0.0,0.0,0.0,False,4.0,0.0,True
10562,National Cup,2021,623290,F,South America,Middle school,0-35,Low,False,0,False,False,0.0,False,125.0,145.0,0.0,61.0,95.0,418.0,False,0.0,0.0,0.0,False,3.0,0.0,False
73192,Regional Tournament,2022,563820,F,Eastern Europe,High school,0-35,Low,True,0,False,False,0.0,False,197.0,834.0,9.0,11.0,29.0,7.0,False,6.0,0.0,1.0,False,11.0,0.0,True
40016,Federation League,2020,53488,F,Western Europe,University Degree,0-35,High,False,0,False,False,0.0,False,311.0,106.0,0.0,536.0,173.0,26.0,False,0.0,184.0,0.0,False,58.0,32.0,False
59114,Federation League,2021,546584,M,East Asia,High school,35-55,Middle-High,False,0,False,False,0.0,False,352.0,369.0,0.0,427.0,492.0,3.0,False,15.0,93.0,0.0,False,72.0,0.0,True
36703,National Cup,2022,521292,M,East Asia,University Degree,0-35,High,False,0,False,False,0.0,False,118.0,121.0,0.0,3.0,70.0,283.0,False,0.0,0.0,0.0,False,2.0,0.0,False
15831,Local Match,2019,584225,F,Central America,Middle school,35-55,Middle,False,0,False,False,0.0,False,54.0,45.0,0.0,65.0,54.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
16286,Regional Tournament,2021,623603,F,East Asia,Middle school,0-35,Middle,False,0,False,False,60.0,False,61.0,3.0,0.0,36.0,8.0,31.0,False,0.0,0.0,0.0,False,7.0,0.0,False
37295,Local Match,2022,2341420,M,Oceania,High school,0-35,High,False,0,False,False,0.0,False,344.0,657.0,0.0,781.0,249.0,732.0,True,3.0,9.0,3.0,False,23.0,0.0,True
65977,Regional Tournament,2022,675159,F,North America,Middle school,35-55,Middle-Low,False,0,False,False,0.0,False,388.0,2497.0,5.0,203.0,97.0,174.0,False,3.0,0.0,13.0,False,7.0,0.0,True
45822,National Cup,2022,630013,M,Eastern Europe,High school,0-35,Middle,False,0,False,False,0.0,False,201.0,434.0,0.0,6.0,188.0,374.0,False,0.0,0.0,0.0,False,8.0,0.0,False
95649,Olympic Games,2019,1976139,M,Southern Africa,Middle school,35-55,Middle,False,0,False,False,60.0,False,245.0,850.0,0.0,13.0,88.0,0.0,False,0.0,0.0,0.0,False,11.0,9.0,True
35982,World Championship,2019,591216,F,Western Europe,Middle school,0-35,High,True,0,False,True,-30.0,False,7.0,5.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
12492,National Cup,2022,575039,M,Eastern Europe,High school,35-55,Middle-High,False,0,False,False,0.0,False,611.0,822.0,0.0,1238.0,207.0,1971.0,False,0.0,0.0,0.0,False,13.0,0.0,False
34385,Regional Tournament,2019,52899,F,Central Asia,Middle school,35-55,Middle,False,1,False,False,30.0,False,497.0,186.0,3.0,549.0,172.0,85.0,False,0.0,0.0,0.0,False,48.0,0.0,False
39136,World Championship,2019,410573,F,Central Asia,Middle school,0-35,Low,False,0,False,False,-30.0,False,140.0,142.0,0.0,20.0,49.0,105.0,False,0.0,0.0,0.0,False,0.0,0.0,True
66731,Local Match,2022,683934,M,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,False,575.0,1517.0,2.0,301.0,346.0,718.0,True,3.0,82.0,3.0,False,51.0,0.0,True
23090,Regional Tournament,2022,622007,F,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,False,46.0,63.0,0.0,0.0,9.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
39807,Local Match,2019,608008,F,South Asia,High school,0-35,Middle-Low,False,0,False,False,60.0,True,605.0,1388.0,0.0,451.0,425.0,827.0,False,9.0,26.0,16.0,False,27.0,10.0,True
80848,National Cup,2021,2603195,M,Middle East,High school,0-35,High,False,0,False,False,0.0,False,113.0,32.0,0.0,48.0,47.0,313.0,False,0.0,0.0,0.0,False,2.0,0.0,False
38655,Federation League,2019,506829,F,Northern Africa,High school,0-35,High,False,2,False,False,60.0,False,134.0,70.0,8.0,176.0,114.0,7.0,False,21.0,105.0,0.0,False,11.0,0.0,True
36956,National Cup,2021,349069,M,Middle East,Middle school,0-35,Low,False,0,False,False,0.0,False,19.0,15.0,0.0,0.0,12.0,44.0,False,0.0,0.0,0.0,False,1.0,0.0,False
69554,Federation League,2022,2260861,M,North America,High school,35-55,Middle-Low,False,0,False,False,0.0,False,269.0,112.0,0.0,299.0,305.0,9.0,False,82.0,0.0,0.0,False,33.0,0.0,True
75208,Local Match,2019,586428,M,Middle East,Middle school,0-35,Middle-Low,False,0,False,False,0.0,True,229.0,1622.0,0.0,50.0,326.0,550.0,False,2.0,17.0,47.0,False,24.0,49.0,True
27946,Local Match,2020,291960,M,Western Europe,High school,0-35,Middle,True,0,False,False,0.0,False,788.0,1828.0,0.0,1553.0,441.0,1778.0,False,0.0,10.0,19.0,False,47.0,41.0,True
95112,Federation League,2022,563453,M,Central Asia,Middle school,35-55,Middle-High,False,0,False,False,0.0,False,402.0,194.0,3.0,270.0,286.0,24.0,False,55.0,0.0,0.0,False,45.0,0.0,True
53193,Regional Tournament,2019,586843,F,Western Europe,High school,0-35,Low,False,0,False,False,0.0,False,236.0,67.0,1.0,556.0,62.0,64.0,False,1.0,0.0,0.0,False,68.0,0.0,False
89988,Regional Tournament,2019,601551,F,South America,Middle school,0-35,Middle-Low,True,0,False,False,0.0,False,64.0,31.0,0.0,82.0,31.0,65.0,False,2.0,0.0,0.0,False,5.0,0.0,False
93473,Local Match,2019,444697,M,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,60.0,True,185.0,1122.0,0.0,146.0,181.0,561.0,False,11.0,14.0,0.0,False,10.0,0.0,True
66118,National Cup,2022,74290,M,North America,Middle school,0-35,Low,False,1,False,True,-30.0,False,29.0,12.0,0.0,1.0,4.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,True
22624,Regional Tournament,2019,574212,F,North America,High school,0-35,Middle,False,0,False,False,0.0,False,1411.0,290.0,2.0,2947.0,324.0,176.0,False,18.0,0.0,0.0,False,67.0,0.0,False
90431,Regional Tournament,2021,519078,M,Western Europe,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,157.0,33.0,0.0,117.0,34.0,54.0,False,0.0,0.0,0.0,False,6.0,0.0,False
37037,Local Match,2019,593206,M,Western Europe,Middle school,0-35,High,False,0,False,True,120.0,False,101.0,76.0,0.0,68.0,62.0,2.0,False,0.0,0.0,0.0,False,2.0,0.0,True
14190,National Cup,2022,582514,M,Eastern Europe,High school,35-55,High,False,0,False,True,-30.0,False,13.0,24.0,0.0,0.0,8.0,19.0,False,0.0,0.0,0.0,False,1.0,0.0,False
77901,Continental Championship,2019,585769,F,North America,Post Graduate,0-35,Middle,False,0,False,True,30.0,False,505.0,799.0,0.0,1196.0,29.0,128.0,False,0.0,224.0,0.0,False,38.0,3.0,True
36518,Regional Tournament,2019,605854,M,Western Europe,High school,35-55,Low,False,0,False,False,0.0,False,44.0,35.0,0.0,27.0,16.0,68.0,False,0.0,0.0,0.0,False,1.0,0.0,False
94182,Regional Tournament,2021,2541388,F,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,False,411.0,275.0,0.0,491.0,174.0,94.0,False,2.0,0.0,0.0,False,39.0,0.0,False
85707,Federation League,2022,607767,M,Eastern Europe,High school,0-35,High,False,0,False,False,60.0,False,165.0,156.0,0.0,130.0,170.0,7.0,False,10.0,3.0,0.0,False,47.0,0.0,True
79118,Local Match,2021,632380,M,Central Asia,High school,0-35,High,False,0,False,False,0.0,True,157.0,279.0,0.0,234.0,90.0,381.0,False,3.0,0.0,0.0,False,13.0,0.0,True
99282,Regional Tournament,2019,395715,F,Western Europe,High school,35-55,Middle-Low,False,0,False,True,60.0,False,276.0,31.0,4.0,371.0,74.0,37.0,False,1.0,0.0,0.0,False,21.0,0.0,True
93928,Regional Tournament,2021,623177,F,Western Europe,High school,0-35,Middle-High,False,0,False,False,0.0,False,115.0,31.0,0.0,131.0,53.0,91.0,False,5.0,0.0,0.0,False,6.0,0.0,False
14588,Federation League,2020,526068,M,North America,Middle school,0-35,High,False,0,False,False,0.0,False,210.0,148.0,0.0,357.0,150.0,12.0,False,0.0,82.0,0.0,False,47.0,19.0,False
73204,World Championship,2022,688401,F,Central Asia,High school,0-35,High,True,0,True,False,-30.0,False,179.0,324.0,0.0,82.0,28.0,68.0,False,0.0,0.0,0.0,False,0.0,0.0,True
26186,Federation League,2022,590616,M,Middle East,High school,0-35,High,False,0,False,False,0.0,False,119.0,183.0,0.0,70.0,30.0,3.0,False,1.0,0.0,0.0,False,12.0,0.0,True
98258,Federation League,2020,558134,M,Middle East,High school,0-35,Middle-High,False,0,False,True,0.0,False,16.0,15.0,0.0,0.0,8.0,4.0,False,0.0,0.0,0.0,False,2.0,0.0,False
66302,Regional Tournament,2019,595295,F,Oceania,High school,0-35,Middle,False,0,False,False,0.0,False,56.0,29.0,0.0,113.0,21.0,70.0,False,1.0,0.0,0.0,False,4.0,0.0,False
46208,Regional Tournament,2020,481580,F,Western Europe,High school,0-35,Middle-Low,False,0,False,False,0.0,False,507.0,27.0,0.0,933.0,131.0,101.0,False,0.0,0.0,0.0,False,52.0,1.0,False
30109,Local Match,2022,253763,M,Central America,High school,35-55,Middle-Low,False,0,False,False,30.0,False,954.0,3411.0,0.0,600.0,566.0,759.0,True,6.0,113.0,7.0,False,41.0,11.0,True
19232,Regional Tournament,2022,106793,M,Western Europe,High school,35-55,High,False,0,False,False,0.0,False,59.0,332.0,0.0,8.0,4.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,True
74254,Federation League,2021,620925,F,Central America,High school,0-35,Middle-High,False,0,False,True,0.0,False,10.0,14.0,0.0,0.0,17.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,True
14010,Continental Championship,2022,687844,F,Middle East,University Degree,0-35,Middle-Low,False,0,False,False,30.0,False,280.0,580.0,0.0,17.0,31.0,161.0,False,0.0,310.0,0.0,False,32.0,1.0,True
99858,Continental Championship,2019,522994,M,North America,High school,0-35,High,False,0,False,False,0.0,False,138.0,481.0,0.0,9.0,13.0,106.0,False,0.0,33.0,0.0,False,3.0,0.0,False
46452,Regional Tournament,2022,697542,F,Northern Africa,Middle school,0-35,Low,False,0,False,False,0.0,False,21.0,57.0,0.0,0.0,2.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,True
53006,National Cup,2021,1930644,M,North America,Middle school,35-55,Middle,False,0,False,True,30.0,False,69.0,53.0,0.0,12.0,36.0,335.0,False,0.0,0.0,0.0,False,4.0,0.0,False
14394,Federation League,2021,2694886,M,Southern Africa,University Degree,0-35,High,False,0,False,False,0.0,False,165.0,66.0,2.0,414.0,159.0,10.0,False,10.0,70.0,0.0,False,15.0,0.0,True
35653,Federation League,2019,2383036,F,Southern Europe,High school,0-35,Low,False,0,False,False,60.0,False,518.0,169.0,0.0,516.0,278.0,20.0,False,28.0,110.0,0.0,False,26.0,0.0,True
97100,World Championship,2019,594834,F,Central Asia,Middle school,35-55,High,False,0,False,False,-30.0,False,168.0,505.0,3.0,160.0,32.0,151.0,False,0.0,0.0,0.0,False,0.0,0.0,True
79990,Regional Tournament,2022,626139,F,East Asia,High school,0-35,Low,False,0,False,False,0.0,False,182.0,754.0,1.0,151.0,45.0,126.0,False,18.0,0.0,12.0,False,3.0,0.0,True
79378,World Championship,2021,631953,F,South America,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,223.0,161.0,0.0,688.0,19.0,76.0,False,0.0,0.0,0.0,False,0.0,0.0,True
47645,Local Match,2020,420096,M,Western Europe,Middle school,0-35,High,False,0,False,True,0.0,False,30.0,73.0,0.0,39.0,29.0,0.0,False,0.0,1.0,0.0,False,2.0,0.0,False
47212,Local Match,2019,347484,M,Oceania,Middle school,0-35,Low,False,0,False,False,0.0,True,253.0,952.0,0.0,103.0,155.0,536.0,False,4.0,31.0,6.0,False,9.0,19.0,True
32849,Local Match,2019,473081,F,North America,Middle school,35-55,Middle-High,False,1,False,True,120.0,False,263.0,146.0,0.0,443.0,74.0,0.0,False,0.0,0.0,0.0,False,12.0,0.0,True
93257,Continental Championship,2022,682355,M,East Asia,High school,0-35,High,False,0,False,False,30.0,False,162.0,432.0,0.0,186.0,10.0,167.0,False,1.0,268.0,0.0,False,14.0,0.0,True
15083,Regional Tournament,2021,577304,F,Northern Africa,Middle school,35-55,Middle-Low,False,1,False,False,60.0,False,10.0,2.0,0.0,114.0,7.0,40.0,False,0.0,0.0,0.0,False,1.0,0.0,False
70810,Federation League,2019,526242,F,Middle East,High school,0-35,Middle,False,0,False,False,0.0,False,311.0,318.0,0.0,168.0,377.0,8.0,False,14.0,104.0,0.0,False,33.0,0.0,True
79996,Local Match,2019,593755,M,Northern Africa,High school,0-35,High,False,0,False,False,0.0,True,627.0,600.0,0.0,835.0,287.0,1054.0,False,7.0,14.0,6.0,False,10.0,30.0,True
43820,Local Match,2022,695964,M,Western Europe,Middle school,0-35,Middle,False,0,False,True,60.0,False,48.0,71.0,0.0,0.0,30.0,4.0,True,0.0,0.0,0.0,False,0.0,0.0,False
43679,National Cup,2021,480928,M,Southern Europe,Middle school,0-35,High,True,0,False,True,90.0,False,28.0,10.0,0.0,45.0,19.0,118.0,False,0.0,0.0,0.0,False,4.0,0.0,False
87628,Federation League,2022,597608,M,Oceania,High school,35-55,Middle-High,False,0,False,False,0.0,False,399.0,392.0,14.0,374.0,158.0,9.0,False,46.0,0.0,0.0,False,42.0,0.0,True
18954,Local Match,2022,595676,M,South America,Middle school,35-55,Low,False,1,False,False,0.0,False,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
90764,World Championship,2019,546097,F,East Asia,Middle school,35-55,High,False,0,False,False,-30.0,False,92.0,367.0,0.0,45.0,8.0,109.0,False,0.0,0.0,0.0,False,0.0,0.0,True
85951,National Cup,2021,593103,M,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,60.0,False,154.0,46.0,0.0,147.0,58.0,345.0,False,1.0,0.0,0.0,False,6.0,0.0,False
21359,Regional Tournament,2020,203108,F,Middle East,High school,0-35,High,False,1,False,False,60.0,False,38.0,18.0,0.0,19.0,17.0,29.0,False,0.0,0.0,0.0,False,2.0,0.0,False
93107,Local Match,2022,652711,M,Central America,Middle school,35-55,Middle,False,0,False,False,0.0,False,469.0,2448.0,0.0,274.0,360.0,818.0,True,0.0,0.0,3.0,False,33.0,1.0,True
16322,Regional Tournament,2021,623660,F,North America,University Degree,35-55,Low,False,0,False,False,0.0,False,293.0,211.0,3.0,508.0,213.0,170.0,False,0.0,0.0,0.0,False,39.0,0.0,False
57046,World Championship,2019,595908,F,South America,Middle school,0-35,Middle,False,0,False,False,-30.0,False,155.0,100.0,43.0,148.0,56.0,88.0,False,0.0,0.0,0.0,False,0.0,0.0,True
85428,World Championship,2019,587506,F,Western Europe,Middle school,0-35,Low,False,0,False,False,-30.0,False,93.0,211.0,0.0,41.0,19.0,109.0,False,0.0,0.0,0.0,False,0.0,0.0,True
42754,Regional Tournament,2022,647764,F,Oceania,Middle school,35-55,High,False,0,False,False,0.0,False,285.0,1863.0,8.0,12.0,87.0,303.0,False,2.0,0.0,11.0,False,8.0,0.0,True
18471,World Championship,2022,644904,F,Northern Africa,High school,35-55,High,False,0,False,False,-30.0,False,245.0,466.0,2.0,91.0,45.0,155.0,False,0.0,0.0,0.0,False,0.0,0.0,True
71694,Olympic Games,2022,287204,M,North America,High school,0-35,Low,False,0,False,False,0.0,False,319.0,1007.0,0.0,399.0,112.0,0.0,False,0.0,0.0,0.0,False,8.0,0.0,False
84199,National Cup,2022,655498,F,Middle East,High school,0-35,Middle,False,0,False,False,60.0,False,267.0,124.0,0.0,114.0,145.0,1363.0,False,0.0,0.0,0.0,False,6.0,0.0,False
64839,Local Match,2022,643273,M,East Asia,Middle school,35-55,High,False,0,False,False,0.0,False,565.0,2317.0,0.0,740.0,499.0,1635.0,True,17.0,14.0,13.0,False,53.0,13.0,True
78747,Local Match,2022,164148,F,South Asia,High school,0-35,Low,False,0,False,False,0.0,False,430.0,1607.0,0.0,263.0,489.0,1235.0,True,1.0,37.0,20.0,False,36.0,8.0,True
31392,World Championship,2019,565993,F,Western Europe,Middle school,0-35,Middle,False,0,False,False,-30.0,False,65.0,171.0,0.0,7.0,25.0,114.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24927,Regional Tournament,2019,588265,F,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,False,53.0,63.0,0.0,324.0,19.0,51.0,False,0.0,0.0,0.0,False,8.0,0.0,False
16217,Local Match,2019,1390051,M,Western Europe,University Degree,35-55,High,False,0,False,False,0.0,False,167.0,535.0,0.0,426.0,178.0,136.0,False,0.0,108.0,10.0,False,16.0,7.0,False
49682,National Cup,2021,2545113,M,Northern Africa,High school,35-55,Middle-High,False,0,False,False,-30.0,False,353.0,436.0,0.0,82.0,405.0,2237.0,False,1.0,0.0,0.0,False,6.0,0.0,False
24599,Federation League,2020,447242,M,South America,University Degree,0-35,Middle-Low,False,1,False,False,60.0,False,288.0,230.0,0.0,53.0,171.0,8.0,False,0.0,79.0,0.0,False,85.0,7.0,False
16956,Local Match,2019,1417707,F,Middle East,Middle school,35-55,Middle-Low,False,1,False,False,0.0,True,1094.0,1741.0,9.0,1397.0,530.0,915.0,False,17.0,82.0,28.0,False,47.0,58.0,True
32072,Federation League,2020,329689,F,North America,Middle school,35-55,Middle,False,0,False,False,60.0,False,285.0,227.0,27.0,192.0,207.0,19.0,False,0.0,30.0,0.0,False,69.0,46.0,False
36835,Local Match,2022,641275,M,South Asia,Middle school,0-35,High,False,0,False,True,0.0,False,46.0,95.0,0.0,7.0,45.0,0.0,True,2.0,0.0,0.0,False,0.0,0.0,False
34288,Federation League,2019,2540195,M,East Asia,University Degree,0-35,High,False,1,False,False,30.0,False,190.0,133.0,0.0,275.0,117.0,7.0,False,2.0,22.0,0.0,False,1.0,0.0,False
